id,start,end,sport_id,strain,avg_heart_rate,max_heart_rate,calories,distance,duration_minutes
1510857092,2025-02-20 22:03:00.236000+00:00,2025-02-20 22:32:59.801000+00:00,-1,5.0112,114,150,460.8332,0.0,29.99275
1508966316,2025-02-20 00:06:00.724000+00:00,2025-02-20 00:50:59.109000+00:00,0,12.7366,156,181,2475.138,0.0,44.973083333333335
1506640175,2025-02-18 20:10:30.766000+00:00,2025-02-18 20:55:29.120000+00:00,0,12.4209,155,176,2438.856,0.0,44.972566666666665
1506500858,2025-02-18 18:20:00+00:00,2025-02-18 19:00:00+00:00,65,5.6378,118,149,770.4055,0.0,40.0
1505006193,2025-02-18 03:30:30+00:00,2025-02-18 04:01:29.404000+00:00,66,9.8634,150,168,1516.0103,0.0,30.990066666666667
1505014775,2025-02-18 02:45:00+00:00,2025-02-18 03:30:00+00:00,45,4.5581,102,136,424.159,0.0,45.0
1502628161,2025-02-16 21:27:00.150000+00:00,2025-02-16 22:43:29.364000+00:00,0,14.8576,153,192,4029.7048,0.0,76.4869
1500695024,2025-02-15 22:33:00.741000+00:00,2025-02-15 23:14:59.346000+00:00,63,4.6872,106,145,431.39337,0.0,41.97675
1498963755,2025-02-15 03:00:00+00:00,2025-02-15 04:00:59+00:00,45,5.24,108,146,684.6308,0.0,60.983333333333334
1498851154,2025-02-15 01:03:00.720000+00:00,2025-02-15 02:25:29.480000+00:00,0,15.5524,155,188,4453.826,0.0,82.47933333333334
1496787989,2025-02-14 00:03:00.835000+00:00,2025-02-14 00:46:25.930000+00:00,0,12.6266,155,182,2366.4885,0.0,43.41824999999999
1494963496,2025-02-13 02:36:00.838000+00:00,2025-02-13 03:40:29.962000+00:00,0,14.0135,155,183,3457.8657,0.0,64.4854
1494391134,2025-02-12 17:37:30.355000+00:00,2025-02-12 18:40:56.163000+00:00,97,9.1198,133,157,2083.6096,0.0,63.43013333333333
1492908593,2025-02-12 03:01:30.505000+00:00,2025-02-12 04:01:06.560000+00:00,66,11.2104,144,159,2592.1233,0.0,59.60091666666666
1492908986,2025-02-12 02:20:00+00:00,2025-02-12 03:00:00+00:00,45,4.328,100,134,330.78265,0.0,40.0
1490816740,2025-02-11 03:03:00.947000+00:00,2025-02-11 03:46:23.200000+00:00,65,7.3535,132,150,1372.5219,0.0,43.37088333333334
1490459636,2025-02-10 21:22:30.322000+00:00,2025-02-10 22:22:29.451000+00:00,0,14.3293,158,188,3418.5198,0.0,59.985483333333335
1490471905,2025-02-10 19:00:00+00:00,2025-02-10 20:30:00+00:00,45,6.2958,109,157,1135.9058,0.0,90.0
1486344294,2025-02-08 18:37:30.939000+00:00,2025-02-08 19:25:29.132000+00:00,0,12.1544,150,184,2349.4563,0.0,47.969883333333335
1484803437,2025-02-08 02:55:30.186000+00:00,2025-02-08 04:11:59.458000+00:00,0,14.5878,152,191,3940.7415,0.0,76.48786666666666
1484479206,2025-02-07 21:28:30.905000+00:00,2025-02-07 22:28:29.070000+00:00,66,10.8115,142,160,2497.4905,0.0,59.96941666666667
1484481073,2025-02-07 20:45:00+00:00,2025-02-07 21:28:00+00:00,45,4.2218,100,133,327.85977,0.0,43.0
1482752143,2025-02-07 01:55:30.545000+00:00,2025-02-07 03:04:29.912000+00:00,0,13.7696,152,184,3525.2668,0.0,68.98945
1482208093,2025-02-06 18:10:30+00:00,2025-02-06 18:47:42.818000+00:00,66,10.2007,148,170,1743.9395,0.0,37.213633333333334
1482149191,2025-02-06 17:00:00+00:00,2025-02-06 18:10:29+00:00,45,5.8033,111,155,913.02905,0.0,70.48333333333333
1484402033,2025-02-06 02:46:40+00:00,2025-02-06 04:18:02.524000+00:00,65,8.2321,121,144,1981.6224,0.0,91.3754
1478678120,2025-02-05 03:00:00+00:00,2025-02-05 04:00:00+00:00,45,5.1249,108,146,623.3828,0.0,60.0
1478604363,2025-02-05 02:06:57+00:00,2025-02-05 02:36:59.149000+00:00,65,6.6154,134,151,1008.7411,0.0,30.035816666666665
1478562176,2025-02-05 01:04:05+00:00,2025-02-05 01:40:53.824000+00:00,0,11.5948,151,186,1855.8928,0.0,36.81373333333333
1477719510,2025-02-04 14:03:04+00:00,2025-02-04 14:36:56+00:00,1,7.3157,135,156,1194.131,0.0,33.86666666666667
1476508808,2025-02-04 01:53:55+00:00,2025-02-04 02:57:01.558000+00:00,65,11.0704,141,165,2537.9504,0.0,63.1093
1476428757,2025-02-04 00:47:32+00:00,2025-02-04 01:24:47.730000+00:00,0,12.5837,160,189,2190.9575,0.0,37.262166666666666
1476041458,2025-02-03 19:33:40+00:00,2025-02-03 20:05:00+00:00,1,8.6924,146,167,1407.9983,0.0,31.333333333333332
1476311722,2025-02-03 17:10:00+00:00,2025-02-03 18:25:00+00:00,45,6.4389,113,154,1141.4465,0.0,75.0
1470325817,2025-02-01 01:02:44+00:00,2025-02-01 02:37:33.995000+00:00,65,9.3643,125,150,2442.399,0.0,94.83324999999999
1468381665,2025-01-31 00:48:00.460000+00:00,2025-01-31 01:58:29.265000+00:00,0,13.8009,150,186,3473.0156,0.0,70.48008333333334
1464567527,2025-01-29 04:43:30.376000+00:00,2025-01-29 06:03:26.329000+00:00,65,11.2864,137,160,2995.9148,0.0,79.93255
1462124683,2025-01-27 23:37:30.812000+00:00,2025-01-28 00:59:59.617000+00:00,0,15.6405,153,196,4343.345,0.0,82.48008333333334
1460267587,2025-01-27 02:55:30.551000+00:00,2025-01-27 04:07:29.700000+00:00,0,15.2921,157,196,4079.8186,0.0,71.98581666666668
